gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4519157822,0,1,3,-3,3,0,0,0,0,13,-4,643,1,0.664135556108092,1
4523371949,0,0,0,0,3,-1,-1,-1,-2,0,0,-2908,0,0.13819251589266504,0
4521474530,0,0,-4,4,-10,0,1,0,1,0,-3,-1172,0,0.4386244591209305,0
4524384067,0,0,-1,1,-5,0,0,1,1,28,-1,-1321,0,0.30660353639625826,0
4436033771,0,0,0,0,-1,0,-1,0,-1,58,2,-1004,0,0.30660353639625826,0
4475365709,1,0,2,-2,4,0,1,0,1,-18,-5,698,0,0.664135556108092,1
4493010632,1,1,1,-1,-2,0,1,0,1,-39,2,2411,1,0.6964552731110917,1
4496759358,0,0,-8,8,-8,0,-1,0,-1,1,2,-2615,0,0.13819251589266504,0
4443048030,0,0,0,0,3,0,-1,-1,-2,1,1,-1979,0,0.13819251589266504,0
4509433346,1,1,-1,1,1,0,1,0,1,-3,-1,-1548,1,0.4386244591209305,0
4452162573,0,1,0,0,1,0,-1,0,-1,5,1,331,1,0.4570822120977967,0
4453038156,0,1,0,0,-2,0,0,1,1,16,1,-1505,1,0.2267518449168405,0
4515594785,1,1,6,-6,10,0,1,0,1,6,0,3274,1,0.8878558335118129,1
4524924257,0,0,-5,5,-10,0,0,1,1,-6,0,-3414,0,0.2212415756081048,0
4516505202,1,1,0,0,1,0,0,0,0,-87,2,-470,1,0.45406583323775485,0
4482120064,0,0,-4,4,-10,0,0,0,0,-1,-2,-1996,0,0.2212415756081048,0
4523758462,1,1,8,-8,6,0,-1,0,-1,1,-1,5228,1,1.0,1
4503636905,0,0,-4,4,-3,0,0,1,1,26,-11,-1975,0,0.5009490067063141,1
4486384947,1,1,1,-1,8,0,-1,-1,-2,2,1,882,1,0.5753957787191899,1
4457103291,0,0,-4,4,-4,0,0,0,0,-4,2,-3155,0,0.2212415756081048,0
4472164226,1,1,5,-5,11,0,1,0,1,2,1,2526,1,0.8878558335118129,1
4445294621,0,0,-9,9,-9,0,-1,0,-1,-2,-2,-2835,0,0.13819251589266504,0
4480384157,0,0,-2,2,-7,0,-1,0,-1,1,-1,-1254,0,0.30660353639625826,0
4520898233,0,0,1,-1,1,0,1,1,2,63,1,406,0,0.664135556108092,1
4522124566,1,0,-3,3,-3,0,0,0,0,15,0,-1020,0,0.30660353639625826,0
4523978853,0,0,-4,4,-9,0,-1,0,-1,-2,-1,-2472,0,0.13819251589266504,0
4507834811,1,0,2,-2,6,0,1,0,1,8,-2,1260,0,0.664135556108092,1
4501319968,0,1,3,-3,7,0,-1,0,-1,5,-1,1857,1,0.79272065648478,1
4519148589,0,1,2,-2,2,0,1,0,1,40,2,1320,1,0.664135556108092,1
4484877784,0,0,-5,5,-10,0,1,0,1,0,2,-3282,0,0.2212415756081048,0
4466931235,1,1,5,-5,8,0,1,0,1,1,3,2883,1,0.8878558335118129,1
4524189570,1,1,3,-3,4,0,1,1,2,2,2,1703,1,0.7728678296450154,1
4503380070,0,0,2,-2,3,0,-1,0,-1,-7,1,608,0,0.4570822120977967,0
4497858921,0,1,1,-1,0,0,-1,0,-1,1,1,71,1,0.4275216079725485,0
4509242024,1,0,2,-2,-1,0,-1,0,-1,25,1,275,0,0.4570822120977967,0
4524296550,0,0,-1,1,-1,0,-1,-1,-2,7,1,-809,0,0.30660353639625826,0
4516034199,0,0,-6,6,-3,0,1,0,1,-2,2,-2771,0,0.2212415756081048,0
4504386463,0,1,-1,1,-2,0,-1,1,0,-20,-2,-1730,1,0.2267518449168405,0
4523799496,0,0,-2,2,-4,0,-1,1,0,-7,2,-904,0,0.30660353639625826,0
4379931850,0,0,-3,3,-3,0,-1,1,0,-18,-1,-1683,0,0.2267518449168405,0
4523858150,0,0,-7,7,-13,0,-1,0,-1,-13,3,-3025,0,0.13819251589266504,0
4459778854,1,0,4,-4,5,0,0,0,0,20,-1,3004,0,0.79272065648478,1
4499523222,1,0,3,-3,8,0,1,0,1,1,1,1574,0,0.5181891955567579,1
4477029310,1,1,0,0,-1,0,0,0,0,-7,1,-1036,1,0.30660353639625826,0
4525037711,0,1,-1,1,0,0,-1,1,0,-21,0,16,1,0.4275216079725485,0
4459414345,0,0,-9,9,-6,-1,0,-1,-1,29,-1,-6386,0,0.06690325306294886,0
4505664040,1,1,9,-9,7,0,0,0,0,-1,1,5096,1,0.962022340932302,1
4439587692,1,1,4,-4,0,1,1,0,1,6,-4,2756,1,0.8878558335118129,1
4508000311,1,0,-1,1,1,0,0,1,1,3,-2,-977,0,0.30660353639625826,0
4513365614,0,0,0,0,2,0,0,0,0,-22,-5,-808,0,0.30660353639625826,0
4473252742,0,0,-2,2,-8,0,-1,0,-1,-8,-4,-1559,0,0.2267518449168405,0
4438138890,1,0,-2,2,-1,0,0,0,0,6,-1,544,0,0.664135556108092,1
4467008289,1,1,3,-3,1,0,1,1,2,6,1,1381,1,0.7728678296450154,1
4492625917,1,1,2,-2,0,0,-1,0,-1,22,1,2031,1,0.79272065648478,1
4502901044,0,0,0,0,1,0,1,0,1,-6,2,131,0,0.5559495478196482,1
4467732013,0,0,-6,6,-7,0,-1,1,0,-14,0,-2699,0,0.13819251589266504,0
4514402510,0,1,-2,2,1,0,1,0,1,3,0,-1672,1,0.4386244591209305,0
4521277262,1,1,4,-4,6,0,1,0,1,1,-1,1201,1,0.664135556108092,1
4521752962,1,1,2,-2,1,0,1,1,2,15,-1,-108,1,0.5559495478196482,1
4514070165,0,0,3,-3,5,1,-1,0,-1,-8,-1,4633,0,0.7933060610451225,1
4525056568,0,0,-5,5,-4,0,-1,0,-1,0,1,-2262,0,0.13819251589266504,0
4521255103,0,0,-1,1,-5,0,-1,0,-1,7,1,-49,0,0.4275216079725485,0
4510728488,1,1,2,-2,-1,0,1,-1,0,-18,-1,1687,1,0.7728678296450154,1
4516919746,1,1,8,-8,9,0,1,1,2,108,0,3933,1,0.962022340932302,1
4499868617,0,0,-6,6,-3,0,1,0,1,-4,2,-4061,0,0.050180619811141365,0
4514234813,0,0,-6,6,-4,-1,0,-1,-1,37,1,-4920,0,0.050180619811141365,0
4513591449,0,0,-1,1,1,0,0,0,0,8,-2,-1705,0,0.2267518449168405,0
4471416203,0,1,-1,1,3,0,1,-1,0,8,-1,105,1,0.5559495478196482,1
4521227315,1,0,-2,2,-3,0,-1,0,-1,3,-1,-554,0,0.4275216079725485,0
4424144387,0,1,-1,1,-1,0,-1,0,-1,1,1,-1037,1,0.30660353639625826,0
4517806218,0,1,1,-1,-4,-1,-1,1,0,3,-3,-1144,1,0.30660353639625826,0
4479974478,1,1,1,-1,3,0,-1,0,-1,24,-1,1173,1,0.5753957787191899,1
4423018162,0,1,6,-6,9,0,-1,0,-1,5,-1,3194,1,0.79272065648478,1
4518401885,0,1,-5,5,-6,0,1,0,1,1,3,-2622,1,0.2212415756081048,0
4525208730,1,1,2,-2,1,0,1,-1,0,0,1,1151,1,0.664135556108092,1
4512774492,1,1,2,-2,0,0,1,1,2,2,2,1463,1,0.7728678296450154,1
4522772001,0,0,-2,2,-4,0,-1,-1,-2,-1,0,-1038,0,0.30660353639625826,0
4464439713,1,1,4,-4,2,0,0,1,1,4,-2,1424,1,0.7728678296450154,1
4479823004,1,0,4,-4,13,0,1,0,1,6,-3,527,0,0.664135556108092,1
4507330276,0,0,1,-1,3,0,-1,-1,-2,-35,1,1807,0,0.653637682533995,1
4447392049,0,1,7,-7,6,0,-1,1,0,27,6,2856,1,0.79272065648478,1
4521089901,0,0,0,0,7,0,1,-1,0,-1,0,-964,0,0.2884497288595446,0
4427944005,0,0,-1,1,0,0,-1,1,0,-22,-5,-178,0,0.4275216079725485,0
4509784380,1,0,1,-1,-1,0,1,0,1,2,3,705,0,0.664135556108092,1
4524411421,1,0,0,0,-2,0,1,0,1,1,-1,908,0,0.664135556108092,1
4519898107,1,0,5,-5,9,0,1,1,2,-11,2,3558,0,0.962022340932302,1
4517633575,0,0,-5,5,-3,0,-1,0,-1,-41,5,-1299,0,0.30660353639625826,0
4521948875,1,0,-3,3,1,0,1,0,1,-3,2,-1763,0,0.4386244591209305,0
4509102299,1,0,6,-6,8,0,0,0,0,3,-1,2547,0,0.79272065648478,1
4525041896,0,0,-7,7,-11,0,1,-1,0,-7,0,-3685,0,0.2212415756081048,0
4515706467,0,1,-4,4,-4,0,-1,0,-1,48,11,-3689,1,0.13819251589266504,0
4476006621,0,1,-2,2,-4,0,-1,-1,-2,-16,0,-764,1,0.30660353639625826,0
4499940691,1,1,7,-7,3,0,-1,0,-1,2,1,3037,1,0.79272065648478,1
4426644547,1,1,0,0,-4,1,-1,0,-1,-5,1,3545,1,0.7933060610451225,1
4525072812,0,0,0,0,3,0,1,0,1,-2,-2,-1031,0,0.2884497288595446,0
4524217548,0,0,-5,5,-9,0,-1,0,-1,1,-1,-1796,0,0.13819251589266504,0
