gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4519157822,0,1,3,-3,3,0,0,0,0,13,-4,643,1,1,0.9578299896942444
4523371949,0,0,0,0,3,-1,-1,-1,-2,0,0,-2908,0,0,0.016154410488895574
4521474530,0,0,-4,4,-10,0,1,0,1,0,-3,-1172,0,0,0.009504162871280367
4524384067,0,0,-1,1,-5,0,0,1,1,28,-1,-1321,0,0,0.09443368464927529
4436033771,0,0,0,0,-1,0,-1,0,-1,58,2,-1004,0,0,0.06201308328357681
4475365709,1,0,2,-2,4,0,1,0,1,-18,-5,698,0,1,0.8858376099112565
4493010632,1,1,1,-1,-2,0,1,0,1,-39,2,2411,1,1,0.9711213006942478
4496759358,0,0,-8,8,-8,0,-1,0,-1,1,2,-2615,0,0,8.598340334308454e-05
4443048030,0,0,0,0,3,0,-1,-1,-2,1,1,-1979,0,0,0.02969916932820295
4509433346,1,1,-1,1,1,0,1,0,1,-3,-1,-1548,1,1,0.6130696271960653
4452162573,0,1,0,0,1,0,-1,0,-1,5,1,331,1,1,0.5222884876312722
4453038156,0,1,0,0,-2,0,0,1,1,16,1,-1505,1,1,0.6233884693847402
4515594785,1,1,6,-6,10,0,1,0,1,6,0,3274,1,1,0.999866503505898
4524924257,0,0,-5,5,-10,0,0,1,1,-6,0,-3414,0,0,0.0014574490343387874
4516505202,1,1,0,0,1,0,0,0,0,-87,2,-470,1,1,0.5623552358038482
4482120064,0,0,-4,4,-10,0,0,0,0,-1,-2,-1996,0,0,0.0021027576867766696
4523758462,1,1,8,-8,6,0,-1,0,-1,1,-1,5228,1,1,0.9997978330145693
4503636905,0,0,-4,4,-3,0,0,1,1,26,-11,-1975,0,0,0.008273084790665798
4486384947,1,1,1,-1,8,0,-1,-1,-2,2,1,882,1,1,0.7650314343912616
4457103291,0,0,-4,4,-4,0,0,0,0,-4,2,-3155,0,0,0.0035867788972959703
4472164226,1,1,5,-5,11,0,1,0,1,2,1,2526,1,1,0.9996880476133875
4445294621,0,0,-9,9,-9,0,-1,0,-1,-2,-2,-2835,0,0,2.8907896548672924e-05
4480384157,0,0,-2,2,-7,0,-1,0,-1,1,-1,-1254,0,0,0.006358122738382478
4520898233,0,0,1,-1,1,0,1,1,2,63,1,406,0,1,0.879949913132369
4522124566,1,0,-3,3,-3,0,0,0,0,15,0,-1020,0,0,0.022074391745256255
4523978853,0,0,-4,4,-9,0,-1,0,-1,-2,-1,-2472,0,0,0.0007173554751210605
4507834811,1,0,2,-2,6,0,1,0,1,8,-2,1260,0,1,0.9485269060177078
4501319968,0,1,3,-3,7,0,-1,0,-1,5,-1,1857,1,1,0.973413436620426
4519148589,0,1,2,-2,2,0,1,0,1,40,2,1320,1,1,0.9848529115001833
4484877784,0,0,-5,5,-10,0,1,0,1,0,2,-3282,0,0,0.00218684173094048
4466931235,1,1,5,-5,8,0,1,0,1,1,3,2883,1,1,0.9996381701391291
4524189570,1,1,3,-3,4,0,1,1,2,2,2,1703,1,1,0.998116569869381
4503380070,0,0,2,-2,3,0,-1,0,-1,-7,1,608,0,1,0.5185836305173472
4497858921,0,1,1,-1,0,0,-1,0,-1,1,1,71,1,1,0.5938005719244963
4509242024,1,0,2,-2,-1,0,-1,0,-1,25,1,275,0,0,0.32317208528757996
4524296550,0,0,-1,1,-1,0,-1,-1,-2,7,1,-809,0,0,0.017080724537661997
4516034199,0,0,-6,6,-3,0,1,0,1,-2,2,-2771,0,0,0.004838918128860299
4504386463,0,1,-1,1,-2,0,-1,1,0,-20,-2,-1730,1,0,0.18412661629519395
4523799496,0,0,-2,2,-4,0,-1,1,0,-7,2,-904,0,0,0.03347486140291356
4379931850,0,0,-3,3,-3,0,-1,1,0,-18,-1,-1683,0,0,0.011880757126723625
4523858150,0,0,-7,7,-13,0,-1,0,-1,-13,3,-3025,0,0,5.704506149131645e-05
4459778854,1,0,4,-4,5,0,0,0,0,20,-1,3004,0,1,0.9807693661443053
4499523222,1,0,3,-3,8,0,1,0,1,1,1,1574,0,1,0.984792823582096
4477029310,1,1,0,0,-1,0,0,0,0,-7,1,-1036,1,1,0.5043691455493573
4525037711,0,1,-1,1,0,0,-1,1,0,-21,0,16,1,0,0.4802132182625109
4459414345,0,0,-9,9,-6,-1,0,-1,-1,29,-1,-6386,0,0,7.774165175725879e-06
4505664040,1,1,9,-9,7,0,0,0,0,-1,1,5096,1,1,0.9999672256598746
4439587692,1,1,4,-4,0,1,1,0,1,6,-4,2756,1,1,0.9994836103427821
4508000311,1,0,-1,1,1,0,0,1,1,3,-2,-977,0,0,0.23720750146672628
4513365614,0,0,0,0,2,0,0,0,0,-22,-5,-808,0,0,0.18992878738034563
4473252742,0,0,-2,2,-8,0,-1,0,-1,-8,-4,-1559,0,0,0.0037738742340442935
4438138890,1,0,-2,2,-1,0,0,0,0,6,-1,544,0,0,0.11453336981183818
4467008289,1,1,3,-3,1,0,1,1,2,6,1,1381,1,1,0.9961970053820641
4492625917,1,1,2,-2,0,0,-1,0,-1,22,1,2031,1,1,0.8925505385793169
4502901044,0,0,0,0,1,0,1,0,1,-6,2,131,0,1,0.620117374956202
4467732013,0,0,-6,6,-7,0,-1,1,0,-14,0,-2699,0,0,0.0006558080423348231
4514402510,0,1,-2,2,1,0,1,0,1,3,0,-1672,1,0,0.4641281484209206
4521277262,1,1,4,-4,6,0,1,0,1,1,-1,1201,1,1,0.9970111865798563
4521752962,1,1,2,-2,1,0,1,1,2,15,-1,-108,1,1,0.981965137106961
4514070165,0,0,3,-3,5,1,-1,0,-1,-8,-1,4633,0,1,0.9946694781000459
4525056568,0,0,-5,5,-4,0,-1,0,-1,0,1,-2262,0,0,0.0011010331797570404
4521255103,0,0,-1,1,-5,0,-1,0,-1,7,1,-49,0,0,0.034132695186966475
4510728488,1,1,2,-2,-1,0,1,-1,0,-18,-1,1687,1,1,0.9427459636399215
